"t [sec]";"Time";"Potatoes in store [kg]";"Number of days since last meal [day]";
"86400";"0000-01-02 00:00";"89.0";"0";
"172800";"0000-01-03 00:00";"88.0";"0";
"259200";"0000-01-04 00:00";"87.0";"0";
"345600";"0000-01-05 00:00";"86.0";"0";
"432000";"0000-01-06 00:00";"84.0";"0";
"518400";"0000-01-07 00:00";"83.0";"0";
"604800";"0000-01-08 00:00";"82.0";"0";
"691200";"0000-01-09 00:00";"81.0";"0";
"777600";"0000-01-10 00:00";"80.0";"0";
"864000";"0000-01-11 00:00";"78.0";"0";
"950400";"0000-01-12 00:00";"77.0";"0";
"1036800";"0000-01-13 00:00";"76.0";"0";
"1123200";"0000-01-14 00:00";"75.0";"0";
"1209600";"0000-01-15 00:00";"74.0";"0";
"1296000";"0000-01-16 00:00";"72.0";"0";
"1382400";"0000-01-17 00:00";"71.0";"0";
"1468800";"0000-01-18 00:00";"70.0";"0";
"1555200";"0000-01-19 00:00";"69.0";"0";
"1641600";"0000-01-20 00:00";"68.0";"0";
"1728000";"0000-01-21 00:00";"66.0";"0";
"1814400";"0000-01-22 00:00";"65.0";"0";
"1900800";"0000-01-23 00:00";"64.0";"0";
"1987200";"0000-01-24 00:00";"63.0";"0";
"2073600";"0000-01-25 00:00";"62.0";"0";
"2160000";"0000-01-26 00:00";"60.0";"0";
"2246400";"0000-01-27 00:00";"59.0";"0";
"2332800";"0000-01-28 00:00";"58.0";"0";
"2419200";"0000-01-29 00:00";"57.0";"0";
"2505600";"0000-01-30 00:00";"56.0";"0";
"2592000";"0000-01-31 00:00";"54.0";"0";
"2678400";"0000-02-01 00:00";"53.0";"0";
"2764800";"0000-02-02 00:00";"52.0";"0";
"2851200";"0000-02-03 00:00";"51.0";"0";
"2937600";"0000-02-04 00:00";"50.0";"0";
"3024000";"0000-02-05 00:00";"48.0";"0";
"3110400";"0000-02-06 00:00";"47.0";"0";
"3196800";"0000-02-07 00:00";"46.0";"0";
"3283200";"0000-02-08 00:00";"45.0";"0";
"3369600";"0000-02-09 00:00";"44.0";"0";
"3456000";"0000-02-10 00:00";"42.0";"0";
"3542400";"0000-02-11 00:00";"41.0";"0";
"3628800";"0000-02-12 00:00";"40.0";"0";
"3715200";"0000-02-13 00:00";"39.0";"0";
"3801600";"0000-02-14 00:00";"38.0";"0";
"3888000";"0000-02-15 00:00";"36.0";"0";
"3974400";"0000-02-16 00:00";"35.0";"0";
"4060800";"0000-02-17 00:00";"34.0";"0";
"4147200";"0000-02-18 00:00";"33.0";"0";
"4233600";"0000-02-19 00:00";"32.0";"0";
"4320000";"0000-02-20 00:00";"30.0";"0";
"4406400";"0000-02-21 00:00";"29.0";"0";
"4492800";"0000-02-22 00:00";"28.0";"0";
"4579200";"0000-02-23 00:00";"27.0";"0";
"4665600";"0000-02-24 00:00";"26.0";"0";
"4752000";"0000-02-25 00:00";"24.0";"0";
"4838400";"0000-02-26 00:00";"23.0";"0";
"4924800";"0000-02-27 00:00";"22.0";"0";
"5011200";"0000-02-28 00:00";"21.0";"0";
"5097600";"0000-02-29 00:00";"20.0";"0";
"5184000";"0000-03-01 00:00";"18.0";"0";
"5270400";"0000-03-02 00:00";"17.0";"0";
"5356800";"0000-03-03 00:00";"16.0";"0";
"5443200";"0000-03-04 00:00";"15.0";"0";
"5529600";"0000-03-05 00:00";"14.0";"0";
"5616000";"0000-03-06 00:00";"12.0";"0";
"5702400";"0000-03-07 00:00";"11.0";"0";
"5788800";"0000-03-08 00:00";"10.0";"0";
"5875200";"0000-03-09 00:00";"9.0";"0";
"5961600";"0000-03-10 00:00";"8.0";"0";
"6048000";"0000-03-11 00:00";"6.0";"0";
"6134400";"0000-03-12 00:00";"5.0";"0";
"6220800";"0000-03-13 00:00";"4.0";"0";
"6307200";"0000-03-14 00:00";"3.0";"0";
"6393600";"0000-03-15 00:00";"2.0";"0";
"6480000";"0000-03-16 00:00";"0.0";"0";
"6566400";"0000-03-17 00:00";"0.0";"1";
"6652800";"0000-03-18 00:00";"0.0";"2";
"6739200";"0000-03-19 00:00";"0.0";"3";
"6825600";"0000-03-20 00:00";"0.0";"4";
"6912000";"0000-03-21 00:00";"0.0";"6";
"6998400";"0000-03-22 00:00";"0.0";"7";
"7084800";"0000-03-23 00:00";"0.0";"8";
"7171200";"0000-03-24 00:00";"0.0";"9";
"7257600";"0000-03-25 00:00";"0.0";"10";
"7344000";"0000-03-26 00:00";"0.0";"12";
"7430400";"0000-03-27 00:00";"0.0";"13";
"7516800";"0000-03-28 00:00";"0.0";"14";
"7603200";"0000-03-29 00:00";"0.0";"15";
"7689600";"0000-03-30 00:00";"0.0";"16";
"7776000";"0000-03-31 00:00";"0.0";"18";
"7862400";"0000-04-01 00:00";"0.0";"19";
"7948800";"0000-04-02 00:00";"0.0";"20";
"8035200";"0000-04-03 00:00";"0.0";"21";
"8121600";"0000-04-04 00:00";"0.0";"22";
"8208000";"0000-04-05 00:00";"0.0";"24";
"8294400";"0000-04-06 00:00";"0.0";"25";
"8380800";"0000-04-07 00:00";"0.0";"26";
"8467200";"0000-04-08 00:00";"0.0";"27";
"8553600";"0000-04-09 00:00";"0.0";"28";
"8640000";"0000-04-10 00:00";"0.0";"30";
