"t [sec]";"Time";"Money @ Stacy";"Money in savings account";
"86400";"0000-01-02 00:00";"2970.0";"0.0";
"172800";"0000-01-03 00:00";"2940.0";"0.0";
"259200";"0000-01-04 00:00";"2910.0";"0.0";
"345600";"0000-01-05 00:00";"2880.0";"0.0";
"432000";"0000-01-06 00:00";"2850.0";"0.0";
"518400";"0000-01-07 00:00";"2820.0";"0.0";
"604800";"0000-01-08 00:00";"2790.0";"0.0";
"691200";"0000-01-09 00:00";"2760.0";"0.0";
"777600";"0000-01-10 00:00";"2730.0";"0.0";
"864000";"0000-01-11 00:00";"2700.0";"0.0";
"950400";"0000-01-12 00:00";"2670.0";"0.0";
"1036800";"0000-01-13 00:00";"2640.0";"0.0";
"1123200";"0000-01-14 00:00";"2610.0";"0.0";
"1209600";"0000-01-15 00:00";"2580.0";"0.0";
"1296000";"0000-01-16 00:00";"2550.0";"0.0";
"1382400";"0000-01-17 00:00";"2520.0";"0.0";
"1468800";"0000-01-18 00:00";"2490.0";"0.0";
"1555200";"0000-01-19 00:00";"2460.0";"0.0";
"1641600";"0000-01-20 00:00";"2430.0";"0.0";
"1728000";"0000-01-21 00:00";"2400.0";"0.0";
"1814400";"0000-01-22 00:00";"2370.0";"0.0";
"1900800";"0000-01-23 00:00";"2340.0";"0.0";
"1987200";"0000-01-24 00:00";"2310.0";"0.0";
"2073600";"0000-01-25 00:00";"2280.0";"0.0";
"2160000";"0000-01-26 00:00";"2250.0";"0.0";
"2246400";"0000-01-27 00:00";"2220.0";"0.0";
"2332800";"0000-01-28 00:00";"2190.0";"0.0";
"2419200";"0000-01-29 00:00";"2160.0";"0.0";
"2505600";"0000-01-30 00:00";"5130.0";"0.0";
"2592000";"0000-01-31 00:00";"5100.0";"0.0";
"2678400";"0000-02-01 00:00";"3570.0";"500.0";
"2764800";"0000-02-02 00:00";"3540.0";"500.0";
"2851200";"0000-02-03 00:00";"3510.0";"500.0";
"2937600";"0000-02-04 00:00";"3480.0";"500.0";
"3024000";"0000-02-05 00:00";"3450.0";"500.0";
"3110400";"0000-02-06 00:00";"3420.0";"500.0";
"3196800";"0000-02-07 00:00";"3390.0";"500.0";
"3283200";"0000-02-08 00:00";"3360.0";"500.0";
"3369600";"0000-02-09 00:00";"3330.0";"500.0";
"3456000";"0000-02-10 00:00";"3300.0";"500.0";
"3542400";"0000-02-11 00:00";"3270.0";"500.0";
"3628800";"0000-02-12 00:00";"3240.0";"500.0";
"3715200";"0000-02-13 00:00";"3210.0";"500.0";
"3801600";"0000-02-14 00:00";"3180.0";"500.0";
"3888000";"0000-02-15 00:00";"3150.0";"500.0";
"3974400";"0000-02-16 00:00";"3120.0";"500.0";
"4060800";"0000-02-17 00:00";"3090.0";"500.0";
"4147200";"0000-02-18 00:00";"3060.0";"500.0";
"4233600";"0000-02-19 00:00";"3030.0";"500.0";
"4320000";"0000-02-20 00:00";"3000.0";"500.0";
"4406400";"0000-02-21 00:00";"2970.0";"500.0";
"4492800";"0000-02-22 00:00";"2940.0";"500.0";
"4579200";"0000-02-23 00:00";"2910.0";"500.0";
"4665600";"0000-02-24 00:00";"2880.0";"500.0";
"4752000";"0000-02-25 00:00";"2850.0";"500.0";
"4838400";"0000-02-26 00:00";"2820.0";"500.0";
"4924800";"0000-02-27 00:00";"2790.0";"500.0";
"5011200";"0000-02-28 00:00";"2760.0";"500.0";
"5097600";"0000-02-29 00:00";"2730.0";"500.0";
"5184000";"0000-03-01 00:00";"1200.0";"1000.0";
"5270400";"0000-03-02 00:00";"1170.0";"1000.0";
"5356800";"0000-03-03 00:00";"1140.0";"1000.0";
"5443200";"0000-03-04 00:00";"1110.0";"1000.0";
"5529600";"0000-03-05 00:00";"1080.0";"1000.0";
"5616000";"0000-03-06 00:00";"1050.0";"1000.0";
"5702400";"0000-03-07 00:00";"1020.0";"1000.0";
"5788800";"0000-03-08 00:00";"990.0";"1000.0";
"5875200";"0000-03-09 00:00";"960.0";"1000.0";
"5961600";"0000-03-10 00:00";"930.0";"1000.0";
"6048000";"0000-03-11 00:00";"900.0";"1000.0";
"6134400";"0000-03-12 00:00";"870.0";"1000.0";
"6220800";"0000-03-13 00:00";"840.0";"1000.0";
"6307200";"0000-03-14 00:00";"810.0";"1000.0";
"6393600";"0000-03-15 00:00";"780.0";"1000.0";
"6480000";"0000-03-16 00:00";"750.0";"1000.0";
"6566400";"0000-03-17 00:00";"720.0";"1000.0";
"6652800";"0000-03-18 00:00";"690.0";"1000.0";
"6739200";"0000-03-19 00:00";"660.0";"1000.0";
"6825600";"0000-03-20 00:00";"630.0";"1000.0";
"6912000";"0000-03-21 00:00";"600.0";"1000.0";
"6998400";"0000-03-22 00:00";"570.0";"1000.0";
"7084800";"0000-03-23 00:00";"540.0";"1000.0";
"7171200";"0000-03-24 00:00";"510.0";"1000.0";
"7257600";"0000-03-25 00:00";"480.0";"1000.0";
"7344000";"0000-03-26 00:00";"450.0";"1000.0";
"7430400";"0000-03-27 00:00";"420.0";"1000.0";
"7516800";"0000-03-28 00:00";"390.0";"1000.0";
"7603200";"0000-03-29 00:00";"360.0";"1000.0";
"7689600";"0000-03-30 00:00";"3330.0";"1000.0";
"7776000";"0000-03-31 00:00";"3300.0";"1000.0";
"7862400";"0000-04-01 00:00";"1770.0";"1500.0";
