"t [min]";"Time";"Money @ Stacy";"Copies of software @ Target audience";"Total number of subscribers in the list";"Subscribers (1 interaction)";"Subscribers (2 interactions)";"Subscribers (3 interactions)";"Subscribers (4 interactions)";"Subscribers (5 interactions)";"Subscribers (6 interactions)";"Subscribers (7 or more interactions)";
"86400";"0000-01-02 00:00";"2970.0";"0.0";"1000.0";"143.0";"143.0";"143.0";"143.0";"143.0";"143.0";"142.0";
"172800";"0000-01-03 00:00";"2940.0";"0.0";"1000.0";"68.0";"149.0";"137.0";"147.0";"137.0";"153.0";"209.0";
"259200";"0000-01-04 00:00";"3710.0";"20.0";"1010.0";"78.0";"149.0";"137.0";"147.0";"137.0";"153.0";"209.0";
"345600";"0000-01-05 00:00";"3680.0";"20.0";"1010.0";"78.0";"149.0";"137.0";"147.0";"137.0";"153.0";"209.0";
"432000";"0000-01-06 00:00";"3650.0";"20.0";"1010.0";"78.0";"149.0";"137.0";"147.0";"137.0";"153.0";"209.0";
"518400";"0000-01-07 00:00";"3620.0";"20.0";"1010.0";"78.0";"149.0";"137.0";"147.0";"137.0";"153.0";"209.0";
"604800";"0000-01-08 00:00";"3590.0";"20.0";"1010.0";"78.0";"149.0";"137.0";"147.0";"137.0";"153.0";"209.0";
"691200";"0000-01-09 00:00";"3560.0";"20.0";"1010.0";"78.0";"149.0";"137.0";"147.0";"137.0";"153.0";"209.0";
"777600";"0000-01-10 00:00";"3530.0";"20.0";"1010.0";"31.0";"127.0";"137.0";"141.0";"145.0";"144.0";"285.0";
"864000";"0000-01-11 00:00";"4540.0";"46.0";"1020.0";"41.0";"127.0";"137.0";"141.0";"145.0";"144.0";"285.0";
"950400";"0000-01-12 00:00";"4510.0";"46.0";"1020.0";"41.0";"127.0";"137.0";"141.0";"145.0";"144.0";"285.0";
"1036800";"0000-01-13 00:00";"4480.0";"46.0";"1020.0";"41.0";"127.0";"137.0";"141.0";"145.0";"144.0";"285.0";
"1123200";"0000-01-14 00:00";"4450.0";"46.0";"1020.0";"41.0";"127.0";"137.0";"141.0";"145.0";"144.0";"285.0";
"1209600";"0000-01-15 00:00";"4420.0";"46.0";"1020.0";"41.0";"127.0";"137.0";"141.0";"145.0";"144.0";"285.0";
"1296000";"0000-01-16 00:00";"4390.0";"46.0";"1020.0";"41.0";"127.0";"137.0";"141.0";"145.0";"144.0";"285.0";
"1382400";"0000-01-17 00:00";"4360.0";"46.0";"1020.0";"20.0";"83.0";"126.0";"150.0";"146.0";"144.0";"351.0";
"1468800";"0000-01-18 00:00";"5530.0";"76.0";"1030.0";"30.0";"83.0";"126.0";"150.0";"146.0";"144.0";"351.0";
"1555200";"0000-01-19 00:00";"5500.0";"76.0";"1030.0";"30.0";"83.0";"126.0";"150.0";"146.0";"144.0";"351.0";
"1641600";"0000-01-20 00:00";"5470.0";"76.0";"1030.0";"30.0";"83.0";"126.0";"150.0";"146.0";"144.0";"351.0";
"1728000";"0000-01-21 00:00";"5440.0";"76.0";"1030.0";"30.0";"83.0";"126.0";"150.0";"146.0";"144.0";"351.0";
"1814400";"0000-01-22 00:00";"5410.0";"76.0";"1030.0";"30.0";"83.0";"126.0";"150.0";"146.0";"144.0";"351.0";
"1900800";"0000-01-23 00:00";"5380.0";"76.0";"1030.0";"30.0";"83.0";"126.0";"150.0";"146.0";"144.0";"351.0";
"1987200";"0000-01-24 00:00";"5350.0";"76.0";"1030.0";"15.0";"61.0";"98.0";"146.0";"147.0";"139.0";"424.0";
"2073600";"0000-01-25 00:00";"6680.0";"110.0";"1040.0";"25.0";"61.0";"98.0";"146.0";"147.0";"139.0";"424.0";
"2160000";"0000-01-26 00:00";"6650.0";"110.0";"1040.0";"25.0";"61.0";"98.0";"146.0";"147.0";"139.0";"424.0";
"2246400";"0000-01-27 00:00";"6620.0";"110.0";"1040.0";"25.0";"61.0";"98.0";"146.0";"147.0";"139.0";"424.0";
"2332800";"0000-01-28 00:00";"6590.0";"110.0";"1040.0";"25.0";"61.0";"98.0";"146.0";"147.0";"139.0";"424.0";
"2419200";"0000-01-29 00:00";"6560.0";"110.0";"1040.0";"25.0";"61.0";"98.0";"146.0";"147.0";"139.0";"424.0";
