Time;"Sim1ScenarioDescriptor(initialNetworkSize=100, averageNetworkActivity=0.1, averageSuggestibilityOfStrangers=0.6)";"Sim1ScenarioDescriptor(initialNetworkSize=100, averageNetworkActivity=0.05, averageSuggestibilityOfStrangers=0.1)";"Sim1ScenarioDescriptor(initialNetworkSize=1000, averageNetworkActivity=0.05, averageSuggestibilityOfStrangers=0.1)";"Sim1ScenarioDescriptor(initialNetworkSize=1000, averageNetworkActivity=0.1, averageSuggestibilityOfStrangers=0.6)";
0000-01-01 00:00;0.0;0.0;0.0;0.0;
0000-01-02 00:00;0.0;0.0;0.0;0.0;
0000-01-03 00:00;6.0;0.0;5.0;60.0;
0000-01-04 00:00;6.0;0.0;5.0;60.0;
0000-01-05 00:00;6.0;0.0;5.0;60.0;
0000-01-06 00:00;6.0;0.0;5.0;60.0;
0000-01-07 00:00;6.0;0.0;5.0;60.0;
0000-01-08 00:00;6.0;0.0;5.0;60.0;
0000-01-09 00:00;6.0;0.0;5.0;60.0;
0000-01-10 00:00;12.0;0.0;10.0;120.0;
0000-01-11 00:00;12.0;0.0;10.0;120.0;
0000-01-12 00:00;12.0;0.0;10.0;120.0;
0000-01-13 00:00;12.0;0.0;10.0;120.0;
0000-01-14 00:00;12.0;0.0;10.0;120.0;
0000-01-15 00:00;12.0;0.0;10.0;120.0;
0000-01-16 00:00;12.0;0.0;10.0;120.0;
0000-01-17 00:00;18.0;0.0;15.0;180.0;
0000-01-18 00:00;18.0;0.0;15.0;180.0;
0000-01-19 00:00;18.0;0.0;15.0;180.0;
0000-01-20 00:00;18.0;0.0;15.0;180.0;
0000-01-21 00:00;18.0;0.0;15.0;180.0;
0000-01-22 00:00;18.0;0.0;15.0;180.0;
0000-01-23 00:00;18.0;0.0;15.0;180.0;
0000-01-24 00:00;24.0;0.0;20.0;240.0;
0000-01-25 00:00;24.0;0.0;20.0;240.0;
0000-01-26 00:00;24.0;0.0;20.0;240.0;
0000-01-27 00:00;24.0;0.0;20.0;240.0;
0000-01-28 00:00;24.0;0.0;20.0;240.0;
0000-01-29 00:00;24.0;0.0;20.0;240.0;
0000-01-30 00:00;24.0;0.0;20.0;240.0;
0000-01-31 00:00;30.0;0.0;25.0;300.0;
0000-02-01 00:00;30.0;0.0;25.0;300.0;
0000-02-02 00:00;30.0;0.0;25.0;300.0;
0000-02-03 00:00;30.0;0.0;25.0;300.0;
0000-02-04 00:00;30.0;0.0;25.0;300.0;
0000-02-05 00:00;30.0;0.0;25.0;300.0;
0000-02-06 00:00;30.0;0.0;25.0;300.0;
0000-02-07 00:00;36.0;0.0;30.0;360.0;
0000-02-08 00:00;36.0;0.0;30.0;360.0;
0000-02-09 00:00;36.0;0.0;30.0;360.0;
0000-02-10 00:00;36.0;0.0;30.0;360.0;
0000-02-11 00:00;36.0;0.0;30.0;360.0;
0000-02-12 00:00;36.0;0.0;30.0;360.0;
0000-02-13 00:00;36.0;0.0;30.0;360.0;
0000-02-14 00:00;42.0;0.0;35.0;420.0;
