t;"Flour production (rye): Seeds in shack [kg]";"Flour production (rye): Area with seeds [Square Meters]";"Flour production (rye): Empty field area [Square Meters]";"Flour production (rye): Field area with crop [Square Meters]";"Flour production (rye): Flour in shack [kg]";"Flour production (wheat): Seeds in shack [kg]";"Flour production (wheat): Area with seeds [Square Meters]";"Flour production (wheat): Empty field area [Square Meters]";"Flour production (wheat): Field area with crop [Square Meters]";"Flour production (wheat): Flour in shack [kg]";
0000-01-02 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-03 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-04 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-05 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-06 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-07 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-08 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-09 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-10 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-11 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-12 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-13 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-14 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-15 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-16 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-01-17 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
